fb045b,127.0.0.1,GET,http://127.0.0.1:8001/order/verify,1709628783,75b778,500,request
75b778,127.0.0.1,POST,http://127.0.0.1:8001/order/verify,1709628783,,500,request
f84542,127.0.0.1,GET,http://127.0.0.1:8001/,1709628821,,200,request
3ec20a,127.0.0.1,GET,http://127.0.0.1:8001/formedeboxe,1709628824,,200,request
e6ceda,127.0.0.1,GET,http://127.0.0.1:8001/bp,1709628826,,200,request
6e6733,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier/add/3,1709628828,,302,request
6fadcc,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1709628828,,302,request
00c02f,127.0.0.1,GET,http://127.0.0.1:8001/connexion,1709628829,,200,request
4fcd8d,127.0.0.1,GET,http://127.0.0.1:8001/inscription,1709628830,,200,request
fee060,127.0.0.1,POST,http://127.0.0.1:8001/inscription,1709628864,,302,request
d05f80,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1709628864,,200,request
bfeca5,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier/remove/3,1709628868,,302,request
7c1446,127.0.0.1,GET,http://127.0.0.1:8001/mon-panier,1709628868,,200,request
83cb8e,127.0.0.1,GET,http://127.0.0.1:8001/order/create,1709628870,,200,request
582461,127.0.0.1,GET,http://127.0.0.1:8001/order/1.css,1709628871,d8608c,404,request
d8608c,127.0.0.1,GET,http://127.0.0.1:8001/order/1.css,1709628871,,404,request
5e1ab5,127.0.0.1,GET,http://127.0.0.1:8001/order/image/logoclub.jpg,1709628871,e2b170,404,request
e2b170,127.0.0.1,GET,http://127.0.0.1:8001/order/image/logoclub.jpg,1709628871,,404,request
c1735b,127.0.0.1,POST,http://127.0.0.1:8001/order/verify,1709628877,,200,request
c8349b,127.0.0.1,GET,http://127.0.0.1:8001/order/1.css,1709628877,770f02,404,request
770f02,127.0.0.1,GET,http://127.0.0.1:8001/order/1.css,1709628877,,404,request
07471d,127.0.0.1,GET,http://127.0.0.1:8001/order/image/logoclub.jpg,1709628877,b0b1b9,404,request
b0b1b9,127.0.0.1,GET,http://127.0.0.1:8001/order/image/logoclub.jpg,1709628877,,404,request
26ab57,127.0.0.1,POST,http://127.0.0.1:8001/order/create-session-stripe/050324-65e6ddcd3b722,1709628881,,302,request
91990d,127.0.0.1,GET,http://127.0.0.1:8000/,1709739318,,200,request
